gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',19.45,674.55,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',50.5,147.75,No
Male,0,No,No,20,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',108.2,2203.7,No
Male,0,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Mailed check',79.3,2484.0,No
Female,0,Yes,Yes,27,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',24.5,761.95,No
Female,0,No,No,43,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',49.05,2076.2,Yes
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',87.95,6365.35,No
Male,0,Yes,No,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',20.45,471.55,No
Male,0,No,No,8,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',94.0,773.65,Yes
Male,0,Yes,Yes,44,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.0,860.85,No
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',91.7,6075.9,No
Male,1,Yes,No,71,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',52.3,3765.05,No
Female,0,Yes,No,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.9,1115.6,No
Female,0,Yes,Yes,54,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.35,1092.35,No
Female,0,Yes,Yes,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.05,1709.15,No
Female,0,Yes,Yes,59,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.45,1534.05,No
Female,0,Yes,No,67,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',105.7,6816.95,No
Female,1,Yes,No,71,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',99.2,7213.75,No
Male,1,No,No,19,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.6,1660.0,Yes
Female,0,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',52.15,2583.75,No
Male,0,No,No,65,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',110.0,7138.65,No
Female,0,No,No,23,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.5,2341.55,No
Male,0,No,No,27,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.05,1793.25,No
Male,0,No,No,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.6,541.5,No
Male,0,Yes,Yes,54,No,'No phone service',DSL,No,No,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',46.0,2424.05,No
Male,1,No,No,5,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.55,408.5,No
Male,1,No,No,24,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',54.8,1291.3,No
Male,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',47.15,223.15,Yes
Female,0,Yes,Yes,34,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',20.1,682.1,No
Male,0,Yes,Yes,25,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Electronic check',90.4,2178.6,Yes
Male,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',71.45,371.6,No
Male,0,No,No,17,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',106.65,1672.1,No
Male,0,Yes,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',74.6,74.6,Yes
Male,0,Yes,Yes,31,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',35.4,1077.5,Yes
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',69.95,69.95,No
Female,0,Yes,No,37,No,'No phone service',DSL,Yes,No,No,Yes,Yes,No,'Two year',No,'Electronic check',45.4,1593.1,No
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',24.4,1725.4,No
Male,0,Yes,Yes,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',69.95,143.9,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.55,20.55,No
Female,1,Yes,No,34,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',94.25,3217.55,Yes
Female,0,Yes,Yes,3,Yes,No,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',80.0,241.3,No
Female,0,No,No,41,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',Yes,'Electronic check',68.6,2877.05,No
Male,0,Yes,No,65,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.25,6812.95,No
Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',68.4,4855.35,No
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',71.35,515.75,No
Male,0,Yes,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',Yes,'Credit card (automatic)',99.35,6944.5,No
Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',49.45,314.6,No
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',No,'Electronic check',53.45,3053.0,No
Female,0,No,No,61,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.45,1336.35,No
Female,0,No,No,35,Yes,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',80.05,2835.9,No
Female,0,No,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',108.05,7806.6,No
Female,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',79.3,3902.45,No
Male,0,No,Yes,30,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',25.35,723.3,No
Female,0,No,No,54,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',94.75,5121.75,No
Male,1,Yes,No,6,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.75,573.75,Yes
Male,0,No,No,6,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',30.5,208.7,Yes
Female,0,Yes,Yes,61,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,Yes,'One year',Yes,'Credit card (automatic)',100.7,6018.65,No
Female,0,Yes,Yes,33,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Credit card (automatic)',86.15,2745.7,Yes
Female,0,Yes,Yes,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.7,1396.9,No
Female,0,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Mailed check',71.35,2847.2,No
Female,1,Yes,No,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',96.35,6766.95,No
Female,1,Yes,Yes,31,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',98.9,2911.3,Yes
Female,0,Yes,Yes,62,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',106.05,6703.5,No
Male,0,Yes,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,76.65,No
Male,1,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.4,1809.35,No
Female,0,Yes,No,59,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,'One year',Yes,'Credit card (automatic)',81.25,4639.45,No
Male,1,Yes,No,32,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',104.9,3351.55,Yes
Male,0,Yes,Yes,52,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.2,1054.75,No
Female,1,No,No,67,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',92.45,6140.85,No
Female,0,No,No,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.3,228.75,No
Female,0,Yes,No,49,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',20.15,973.35,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.05,20.05,No
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',50.35,314.55,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.95,20.95,Yes
Male,0,No,No,17,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',90.95,1612.2,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',114.05,8289.2,No
Female,0,Yes,Yes,64,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',111.45,7266.95,No
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,'Two year',Yes,'Credit card (automatic)',74.6,4798.4,No
Female,0,Yes,No,15,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',75.35,1114.55,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.85,19.85,Yes
Male,0,No,No,19,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,No,Month-to-month,No,'Mailed check',89.95,1682.4,No
Male,0,No,No,46,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',94.9,4422.95,No
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',61.55,1093.2,No
Female,0,Yes,Yes,67,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',105.65,6717.9,No
Female,1,Yes,No,28,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',101.3,2812.2,Yes
Female,0,No,Yes,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.15,970.85,No
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',51.75,201.1,Yes
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,'One year',No,'Mailed check',54.45,1893.5,No
Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Mailed check',85.15,4461.85,No
Male,0,No,No,68,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,'One year',No,'Credit card (automatic)',79.6,5461.45,No
Female,1,Yes,No,40,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',99.2,4062.2,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',55.0,55.0,Yes
Female,1,Yes,No,1,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.6,90.6,Yes
Male,1,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.85,335.75,No
Female,0,No,Yes,17,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',92.7,1556.85,No
Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',49.8,1734.2,No
Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',49.25,49.25,Yes
Male,0,Yes,No,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.25,1237.65,No
Male,0,No,No,12,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',99.95,1132.75,Yes
Female,0,No,No,5,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',81.0,389.6,Yes
Female,0,No,Yes,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.4,84.75,No
Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',77.8,4323.35,No
Female,0,Yes,Yes,3,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.7,239.45,No
Male,0,No,No,69,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',104.05,7262.0,Yes
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.5,162.15,No
Female,1,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.9,321.75,Yes
Female,0,Yes,Yes,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',72.1,4194.85,No
Male,0,Yes,Yes,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.1,1790.8,No
Female,0,Yes,No,53,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',93.45,4872.2,No
Male,0,No,No,35,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',25.6,901.25,No
Male,1,No,No,15,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.2,1133.9,Yes
Male,0,No,No,15,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.35,1444.65,Yes
Female,0,Yes,Yes,70,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.7,1685.9,No
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.1,1460.85,No
Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,'One year',No,'Bank transfer (automatic)',58.35,3756.45,No
Female,1,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Mailed check',81.5,162.55,No
Male,0,No,No,18,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',89.6,1633.0,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',88.35,88.35,Yes
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',18.8,56.0,No
Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',54.3,54.3,No
Female,0,Yes,Yes,9,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.25,172.35,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',45.7,45.7,Yes
Female,0,Yes,Yes,68,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',103.75,7039.45,No
Female,0,No,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,'One year',No,'Mailed check',55.15,742.9,No
Male,0,Yes,No,32,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',98.85,3145.9,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',111.9,8071.05,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',85.7,256.75,No
Female,0,Yes,No,23,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Mailed check',90.15,2044.95,No
Female,0,Yes,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',20.5,79.05,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',70.9,70.9,Yes
Female,0,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,'Mailed check',70.5,829.3,No
Male,0,No,No,55,Yes,No,DSL,No,Yes,No,Yes,No,Yes,'One year',Yes,'Electronic check',64.2,3627.3,No
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.05,201.7,No
Male,0,Yes,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,1363.45,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.85,93.85,Yes
Male,0,Yes,No,3,No,'No phone service',DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Mailed check',35.1,101.1,No
Male,0,Yes,No,64,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Electronic check',105.25,6823.4,No
Male,0,Yes,Yes,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',24.15,1402.25,No
Male,0,No,No,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.45,481.1,No
Female,0,Yes,Yes,0,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',56.05,2283.3004408418656,No
