age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,no
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,yes
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,no
49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,no
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
30,management,single,tertiary,no,985,yes,no,cellular,25,oct,304,1,94,2,success,yes
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,no
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,no
55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown,no
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,no
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,no
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,200,1,92,4,success,yes
46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,88,3,success,yes
41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown,no
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,no
29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,no
40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,no
45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure,yes
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,no
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,no
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,no
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,965,yes,no,cellular,20,apr,372,2,332,2,other,no
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,673,8,-1,0,unknown,no
47,management,married,unknown,no,4567,no,no,telephone,31,jul,921,4,-1,0,unknown,no
35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,yes
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1,-1,0,unknown,yes
41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown,no
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,no
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,yes
39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown,yes
47,retired,single,primary,no,3033,no,no,cellular,8,sep,293,1,-1,0,unknown,yes
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success,yes
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no
31,services,single,secondary,no,2038,yes,no,unknown,20,may,148,1,-1,0,unknown,no
31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown,yes
50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown,no
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
50,self-employed,single,secondary,no,766,yes,no,cellular,7,may,253,2,304,4,failure,no
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,no
32,services,married,secondary,no,109,yes,no,unknown,2,jun,364,13,-1,0,unknown,no
34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown,no
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,no
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,no
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown,no
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,yes
37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1,0,unknown,no
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,no
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown,yes
57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown,no
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown,no
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown,yes
57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success,yes
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown,yes
41,technician,married,secondary,no,-274,yes,no,unknown,27,may,182,3,-1,0,unknown,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown,no
45,services,married,unknown,no,8319,no,no,cellular,15,jun,75,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown,no
29,services,single,secondary,no,192,no,no,cellular,30,jan,327,4,-1,0,unknown,no
53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure,yes
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,no
59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,yes
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure,no
47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other,yes
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,no
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,no
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
28,management,married,tertiary,yes,84,no,yes,cellular,28,jul,48,21,-1,0,unknown,no
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,no
35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
31,management,single,tertiary,no,1675,no,no,cellular,2,sep,114,2,363,1,failure,no
36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,unknown,no
51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown,no
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure,yes
54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,302,2,-1,0,unknown,no
44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure,no
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,no
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,yes
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,no
30,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown,yes
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,yes
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,yes
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
29,management,single,tertiary,no,119,yes,no,unknown,28,may,136,2,-1,0,unknown,no
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success,yes
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,yes
57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
70,retired,divorced,primary,no,275,no,no,cellular,15,apr,82,1,-1,0,unknown,yes
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,no
36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown,no
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,yes
43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,103,8,-1,0,unknown,no
59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,yes
37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,yes
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,yes
26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,no
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success,yes
59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown,no
42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown,no
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,-1,0,unknown,no
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure,yes
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown,no
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,no
67,retired,married,unknown,no,2540,no,no,telephone,14,sep,279,3,92,9,success,yes
35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success,no
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,unknown,yes
34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown,yes
44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown,yes
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,no
35,management,married,tertiary,no,2161,no,no,cellular,9,mar,139,2,181,3,success,yes
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,no
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,no
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,no
36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown,no
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,yes
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown,no
29,technician,divorced,secondary,no,328,yes,yes,cellular,4,feb,25,1,-1,0,unknown,no
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure,no
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown,yes
32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success,yes
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown,yes
43,technician,single,secondary,no,1195,yes,no,unknown,15,may,516,9,-1,0,unknown,no
53,services,married,secondary,no,341,no,no,cellular,30,apr,423,2,-1,0,unknown,yes
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,yes
40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown,no
31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,no
44,technician,single,tertiary,no,678,no,no,cellular,3,feb,111,1,124,2,other,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown,no
48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown,yes
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,yes
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure,yes
50,management,married,secondary,no,0,yes,no,unknown,14,may,94,4,-1,0,unknown,no
31,self-employed,single,secondary,no,762,no,no,cellular,11,aug,312,3,-1,0,unknown,no
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown,no
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,no
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
28,technician,single,tertiary,no,676,no,no,cellular,5,feb,1138,2,-1,0,unknown,yes
36,management,single,tertiary,no,13,no,yes,cellular,18,nov,106,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure,no
34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure,yes
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,no
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown,yes
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,yes
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,yes
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown,no
35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,no
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,yes
23,student,single,unknown,no,854,yes,no,unknown,28,may,664,2,-1,0,unknown,yes
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,no
48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown,no
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown,yes
36,services,married,secondary,no,981,no,no,unknown,16,jun,1093,1,-1,0,unknown,yes
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,no
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure,no
30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown,yes
55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,unknown,yes
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,yes
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown,yes
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,no
31,admin.,single,tertiary,no,383,no,yes,cellular,6,feb,119,1,214,1,failure,no
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown,no
35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success,no
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
57,retired,single,primary,no,604,no,no,cellular,19,nov,187,1,-1,0,unknown,no
62,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,404,1,57,8,success,yes
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,yes
27,admin.,single,tertiary,no,832,no,no,cellular,21,apr,336,1,-1,0,unknown,no
75,retired,married,secondary,no,291,no,no,cellular,11,feb,515,1,183,1,failure,yes
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown,yes
55,blue-collar,divorced,unknown,no,103,yes,no,cellular,21,jul,769,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success,yes
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,no
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,yes
58,blue-collar,married,secondary,no,544,no,no,unknown,17,jun,97,1,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure,yes
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes
31,management,married,tertiary,no,546,no,no,cellular,7,aug,147,2,-1,0,unknown,no
