age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,no
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,yes
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown,no
29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,no
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,yes
30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown,no
33,management,single,tertiary,no,318,yes,no,cellular,8,apr,1190,1,141,3,other,yes
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
21,student,single,secondary,no,224,no,no,cellular,30,apr,871,1,-1,0,unknown,yes
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,no
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,yes
36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,210,2,-1,0,unknown,no
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,may,361,1,89,3,success,yes
44,blue-collar,married,secondary,no,701,no,yes,unknown,3,jul,269,2,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,yes
46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,yes
46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,1540,2,-1,0,unknown,yes
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,89,1,-1,0,unknown,no
36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown,yes
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,yes
82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown,yes
36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,no
27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,unknown,no
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,no
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
38,services,married,secondary,no,775,no,no,cellular,12,feb,1835,3,182,2,success,yes
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown,yes
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,yes
26,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown,yes
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,yes
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,yes
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,yes
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown,yes
48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,yes
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown,yes
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,no
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown,yes
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown,yes
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown,yes
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,yes
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,no
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,no
28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure,no
28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,286,2,-1,0,unknown,yes
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,unknown,no
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,yes
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,105,2,failure,no
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,no
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown,yes
49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown,no
38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,yes
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown,yes
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,yes
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown,yes
73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,yes
32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown,no
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,no
68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,-1,0,unknown,no
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,yes
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,no
30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure,yes
62,self-employed,married,tertiary,no,3685,no,no,cellular,3,feb,181,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,3027,yes,no,cellular,24,apr,160,1,-1,0,unknown,yes
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure,yes
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,yes
35,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,476,1,-1,0,unknown,yes
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
30,management,married,tertiary,no,14,no,no,cellular,24,jul,90,2,-1,0,unknown,no
26,entrepreneur,married,tertiary,yes,144,no,yes,cellular,25,jul,730,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,unknown,no
52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success,yes
51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,no
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,231,3,-1,0,unknown,no
44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other,yes
52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown,no
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,no
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,yes
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other,yes
56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown,no
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,no
35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,no
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,yes
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,no
30,management,single,tertiary,no,364,no,no,cellular,30,apr,306,2,-1,0,unknown,yes
42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,yes
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown,yes
47,technician,divorced,secondary,no,5735,no,no,unknown,19,jun,282,4,-1,0,unknown,no
35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure,no
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown,no
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure,yes
32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,unknown,no
35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,no
45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,unknown,no
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,yes
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
31,management,single,secondary,no,1088,yes,no,cellular,8,apr,575,2,-1,0,unknown,yes
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,yes
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,no
45,management,married,tertiary,no,80,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure,yes
43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure,yes
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown,yes
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,yes
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,yes
37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown,no
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,no
29,services,married,tertiary,no,6,yes,no,unknown,28,may,143,2,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,yes
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,no
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,yes
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown,yes
31,management,single,tertiary,no,354,no,no,cellular,21,apr,242,2,-1,0,unknown,yes
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,no
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown,no
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,yes
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,unknown,no
45,management,married,secondary,no,21,yes,no,unknown,3,jun,788,2,-1,0,unknown,no
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,no
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown,yes
35,technician,married,secondary,no,840,yes,no,cellular,29,jul,281,4,-1,0,unknown,no
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other,no
24,student,single,secondary,no,1123,no,no,cellular,13,jul,475,1,412,1,other,yes
68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,318,2,-1,0,unknown,no
55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,yes
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,800,1,-1,0,unknown,yes
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,yes
26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown,no
31,admin.,single,secondary,no,396,yes,no,unknown,19,may,104,1,-1,0,unknown,no
31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,unknown,yes
25,services,single,secondary,no,895,yes,no,unknown,3,jun,167,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1,0,unknown,no
35,management,married,tertiary,no,1731,no,no,cellular,31,jul,361,4,-1,0,unknown,yes
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure,no
27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown,yes
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success,yes
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown,yes
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
26,services,single,secondary,no,901,yes,no,unknown,26,may,764,2,-1,0,unknown,yes
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1,0,unknown,no
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown,no
36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,unknown,no
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,no
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,no
49,admin.,married,secondary,no,197,yes,no,cellular,13,apr,223,1,182,2,failure,yes
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,no
33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown,no
53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,unknown,yes
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown,no
75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown,no
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,no
32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,no
54,blue-collar,married,primary,no,316,yes,no,cellular,14,may,240,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,237,4,-1,0,unknown,no
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown,yes
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,yes
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,yes
35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,yes
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,yes
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,no
43,technician,married,secondary,no,629,no,no,cellular,5,aug,196,1,-1,0,unknown,no
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,no
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,no
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,unknown,no
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,yes
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,yes
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,182,3,success,yes
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,1250,4,-1,0,unknown,yes
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,no
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,yes
31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,-1,0,unknown,no
42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,82,4,-1,0,unknown,no
50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown,no
82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown,yes
35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other,no
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,no
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,yes
37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,yes
28,student,single,secondary,no,69,no,no,cellular,30,jan,532,2,-1,0,unknown,yes
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,251,1,430,1,failure,no
