gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Mailed check',61.35,3766.2,No
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',51.3,411.6,No
Male,0,Yes,Yes,37,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,'Bank transfer (automatic)',40.2,1448.8,Yes
Male,0,No,Yes,43,No,'No phone service',DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',40.45,1912.85,No
Female,1,No,No,6,No,'No phone service',DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',44.4,263.05,No
Male,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',50.35,1411.35,No
Male,1,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',60.05,1236.15,Yes
Female,0,No,No,50,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.35,1033.0,No
Male,0,Yes,Yes,13,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Mailed check',96.65,1162.85,Yes
Female,0,No,No,26,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.5,2599.95,No
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',90.65,6322.1,No
Female,0,No,No,56,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.8,5914.4,No
Male,0,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',80.85,1445.95,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.85,19.85,No
Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'One year',No,'Mailed check',61.2,2021.2,No
Male,0,Yes,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',85.65,659.45,No
Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',44.35,927.15,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.1,70.1,Yes
Female,0,No,No,18,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,407.05,No
Female,1,No,No,16,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,'Electronic check',59.4,1023.9,Yes
Female,0,No,No,22,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',26.25,605.9,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',90.25,6369.45,No
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',49.6,114.7,Yes
Female,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',112.4,8046.85,No
Male,0,Yes,No,71,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',104.15,7365.3,No
Female,0,No,No,24,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',98.75,2407.3,Yes
Male,1,Yes,No,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',64.95,4546.0,No
Male,0,No,No,3,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,No,'Electronic check',90.4,268.45,No
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',84.45,5899.85,No
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.5,159.35,No
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',73.0,5163.0,No
Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',Yes,'Mailed check',76.45,4519.5,No
Male,0,Yes,No,4,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.5,294.2,No
Female,0,Yes,Yes,67,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,'Two year',No,'Credit card (automatic)',94.1,6302.8,No
Male,0,No,No,24,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Mailed check',89.85,2165.05,Yes
Male,0,Yes,Yes,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',24.45,1431.65,No
Male,1,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',72.6,154.3,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,Month-to-month,Yes,'Electronic check',89.25,487.05,No
Female,1,No,No,5,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',83.15,446.05,Yes
Male,0,No,No,3,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,No,'Credit card (automatic)',74.45,221.1,No
Male,0,No,No,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.45,1195.95,No
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',75.5,75.5,No
Female,0,No,No,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.25,679.8,No
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,'Two year',No,'Bank transfer (automatic)',55.3,3983.6,No
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.2,7689.8,No
Male,1,No,No,5,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.55,408.5,No
Female,0,Yes,Yes,59,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',96.65,5580.8,No
Female,0,Yes,No,45,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Mailed check',113.3,5032.25,No
Male,0,Yes,Yes,28,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',No,'Electronic check',106.1,2847.4,Yes
Female,0,No,No,5,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',85.3,420.45,No
Male,0,No,No,64,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.65,6889.8,No
Male,0,No,Yes,1,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',31.35,31.35,Yes
Male,1,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.35,898.35,Yes
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.55,20.55,No
Female,1,No,No,69,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',110.25,7467.55,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,No,'Two year',Yes,'Bank transfer (automatic)',84.05,6052.25,No
Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,'Two year',Yes,'Electronic check',75.5,5229.45,No
Male,1,No,No,8,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',29.4,221.9,Yes
Female,0,Yes,Yes,40,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',24.8,1024.7,No
Male,0,No,No,26,Yes,Yes,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,Yes,'Mailed check',84.3,2281.6,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.1,20.1,Yes
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.95,59.25,No
Female,1,No,No,35,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',110.8,3836.3,No
Female,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',75.25,242.0,Yes
Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Mailed check',55.05,2030.75,No
Male,0,No,No,6,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.35,489.45,Yes
Female,0,No,No,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.0,810.3,No
Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.9,153.95,No
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.8,4872.45,Yes
Female,0,Yes,No,40,Yes,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',105.75,4228.55,No
Female,1,Yes,No,5,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.35,334.8,Yes
Female,0,Yes,Yes,67,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',108.75,7156.2,Yes
Female,0,Yes,No,23,Yes,No,DSL,No,No,No,Yes,Yes,No,'One year',No,'Bank transfer (automatic)',60.0,1347.15,No
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,'Electronic check',63.6,155.65,Yes
Female,0,Yes,Yes,67,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',59.55,4103.9,No
Female,1,No,No,8,Yes,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',87.1,713.6,No
Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',80.55,5265.1,Yes
Male,0,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',52.1,670.65,No
Male,0,Yes,No,71,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',105.25,7291.75,No
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',86.65,6224.8,No
Male,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.95,74.95,Yes
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,'One year',Yes,'Credit card (automatic)',53.65,3804.4,No
Female,0,No,No,51,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',111.5,5703.25,No
Female,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',69.5,1652.1,No
Female,1,No,No,10,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',84.6,865.55,Yes
Female,1,Yes,No,23,Yes,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.1,2326.05,No
Female,0,No,Yes,22,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',49.45,1031.4,No
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',72.95,5265.55,No
Male,0,Yes,Yes,28,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',100.35,2799.0,No
Male,0,No,No,15,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',29.7,438.25,Yes
Male,1,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',No,'Credit card (automatic)',81.35,4060.9,No
Female,0,No,No,44,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',49.05,2265.0,No
Female,0,No,No,8,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.6,548.9,No
Male,0,Yes,No,18,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',78.2,1468.75,No
Female,0,No,Yes,21,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.75,452.2,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',79.15,79.15,No
Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',49.55,2077.95,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',44.55,44.55,No
Male,0,Yes,No,69,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',99.5,6841.45,No
Female,0,Yes,Yes,31,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',104.2,3243.45,Yes
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Mailed check',54.85,370.4,No
Female,0,Yes,No,44,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',96.1,4364.1,Yes
Female,0,No,No,2,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.55,166.3,Yes
Female,0,Yes,Yes,14,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.2,1046.5,No
Female,0,No,No,32,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,'One year',No,'Electronic check',84.05,2781.85,Yes
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',93.9,6579.05,Yes
Female,1,No,No,28,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,'Bank transfer (automatic)',64.45,1867.6,No
Male,0,No,No,30,Yes,No,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',84.3,2438.6,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.15,123.8,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.45,20.45,No
Male,0,No,No,44,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.05,4510.8,No
Female,0,Yes,No,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',70.7,141.45,Yes
Male,0,No,No,40,No,'No phone service',DSL,Yes,Yes,Yes,No,Yes,Yes,'One year',No,'Credit card (automatic)',62.05,2511.55,No
Male,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',79.1,5564.85,No
Female,0,Yes,Yes,51,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',34.2,1782.0,No
Female,0,Yes,No,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.7,1140.05,No
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Credit card (automatic)',74.65,2308.6,No
Male,0,Yes,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.4,1710.9,No
Male,1,No,No,25,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',88.95,2291.2,Yes
Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',45.65,191.05,Yes
Male,0,Yes,Yes,22,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',88.75,1885.15,No
Male,1,No,No,16,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',69.65,1043.3,No
Male,0,No,No,57,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,'One year',Yes,'Electronic check',86.9,4939.25,No
Male,0,Yes,No,29,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',85.8,2440.25,No
Female,0,No,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',19.35,433.75,No
Female,0,Yes,Yes,11,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',19.25,180.3,Yes
Male,0,No,Yes,62,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',24.4,1413.0,No
Female,0,No,No,20,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',89.1,1879.25,No
Female,0,Yes,No,61,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',24.4,1417.9,No
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',92.0,6632.75,No
Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',59.2,59.2,Yes
Male,1,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,'One year',Yes,'Electronic check',51.0,1381.8,No
Male,0,No,No,53,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',24.05,1301.9,No
Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,'Two year',No,'Mailed check',73.55,3349.1,No
Male,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',No,'Credit card (automatic)',74.5,4674.55,No
Female,0,No,No,23,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',90.05,2169.8,Yes
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Bank transfer (automatic)',69.85,5102.35,No
Male,0,No,No,8,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',30.45,226.45,Yes
Female,0,Yes,Yes,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.8,1378.75,No
Male,1,No,No,35,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',95.45,3474.05,Yes
Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',44.7,44.7,Yes
Male,0,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',60.95,134.6,No
Male,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',55.7,335.65,No
Male,0,No,No,25,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.8,2043.45,Yes
Female,0,Yes,Yes,63,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',100.55,6215.35,Yes
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.4,74.4,Yes
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,'One year',No,'Bank transfer (automatic)',54.9,2614.1,No
Female,0,No,Yes,25,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Credit card (automatic)',20.05,471.7,No
Female,0,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',75.5,220.6,Yes
Male,0,No,No,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.8,1468.75,No
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',24.45,24.45,Yes
Female,0,No,No,63,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',109.85,7002.95,No
Male,1,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',70.15,2497.35,Yes
Female,0,Yes,No,48,No,'No phone service',DSL,No,Yes,Yes,No,No,No,'One year',No,'Mailed check',34.7,1604.5,Yes
Male,0,No,No,39,No,'No phone service',DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',48.95,1880.85,Yes
Female,1,Yes,Yes,28,No,'No phone service',DSL,No,Yes,No,No,No,Yes,'One year',Yes,'Electronic check',39.1,1096.6,No
Female,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',85.3,5560.0,No
